Read the archive and answer the final question. Do not summarize the archive.
Record 0000: owner=team_00; revision=5; checksum=104729; retention=30 days.
Record 0001: owner=team_01; revision=22; checksum=112648; retention=30 days.
Record 0002: owner=team_02; revision=39; checksum=120567; retention=30 days.
Record 0003: owner=team_03; revision=56; checksum=128486; retention=30 days.
Record 0004: owner=team_04; revision=73; checksum=136405; retention=30 days.
Record 0005: owner=team_05; revision=90; checksum=144324; retention=30 days.
Record 0006: owner=team_06; revision=107; checksum=152243; retention=30 days.
Record 0007: owner=team_07; revision=124; checksum=160162; retention=30 days.
Record 0008: owner=team_08; revision=141; checksum=168081; retention=30 days.
Record 0009: owner=team_09; revision=158; checksum=176000; retention=30 days.
Record 0010: owner=team_10; revision=175; checksum=183919; retention=30 days.
Record 0011: owner=team_11; revision=192; checksum=191838; retention=30 days.
Record 0012: owner=team_12; revision=209; checksum=199757; retention=30 days.
Record 0013: owner=team_13; revision=226; checksum=207676; retention=30 days.
Record 0014: owner=team_14; revision=243; checksum=215595; retention=30 days.
Record 0015: owner=team_15; revision=260; checksum=223514; retention=30 days.
Record 0016: owner=team_16; revision=277; checksum=231433; retention=30 days.
Record 0017: owner=team_17; revision=294; checksum=239352; retention=30 days.
Record 0018: owner=team_18; revision=311; checksum=247271; retention=30 days.
Record 0019: owner=team_19; revision=328; checksum=255190; retention=30 days.
Record 0020: owner=team_20; revision=345; checksum=263109; retention=30 days.
Record 0021: owner=team_21; revision=362; checksum=271028; retention=30 days.
Record 0022: owner=team_22; revision=379; checksum=278947; retention=30 days.
Record 0023: owner=team_23; revision=396; checksum=286866; retention=30 days.
Record 0024: owner=team_24; revision=413; checksum=294785; retention=30 days.
Record 0025: owner=team_25; revision=430; checksum=302704; retention=30 days.
Record 0026: owner=team_26; revision=447; checksum=310623; retention=30 days.
Record 0027: owner=team_27; revision=464; checksum=318542; retention=30 days.
Record 0028: owner=team_28; revision=481; checksum=326461; retention=30 days.
Record 0029: owner=team_29; revision=498; checksum=334380; retention=30 days.
Record 0030: owner=team_30; revision=515; checksum=342299; retention=30 days.
Record 0031: owner=team_00; revision=532; checksum=350218; retention=30 days.
Record 0032: owner=team_01; revision=549; checksum=358137; retention=30 days.
Record 0033: owner=team_02; revision=566; checksum=366056; retention=30 days.
Record 0034: owner=team_03; revision=583; checksum=373975; retention=30 days.
Record 0035: owner=team_04; revision=600; checksum=381894; retention=30 days.
Record 0036: owner=team_05; revision=617; checksum=389813; retention=30 days.
Record 0037: owner=team_06; revision=634; checksum=397732; retention=30 days.
Record 0038: owner=team_07; revision=651; checksum=405651; retention=30 days.
Record 0039: owner=team_08; revision=668; checksum=413570; retention=30 days.
Record 0040: owner=team_09; revision=685; checksum=421489; retention=30 days.
Record 0041: owner=team_10; revision=702; checksum=429408; retention=30 days.
Record 0042: owner=team_11; revision=719; checksum=437327; retention=30 days.
Record 0043: owner=team_12; revision=736; checksum=445246; retention=30 days.
Record 0044: owner=team_13; revision=753; checksum=453165; retention=30 days.
Record 0045: owner=team_14; revision=770; checksum=461084; retention=30 days.
Record 0046: owner=team_15; revision=787; checksum=469003; retention=30 days.
Record 0047: owner=team_16; revision=804; checksum=476922; retention=30 days.
Record 0048: owner=team_17; revision=821; checksum=484841; retention=30 days.
Record 0049: owner=team_18; revision=838; checksum=492760; retention=30 days.
Record 0050: owner=team_19; revision=855; checksum=500679; retention=30 days.
Record 0051: owner=team_20; revision=872; checksum=508598; retention=30 days.
Record 0052: owner=team_21; revision=889; checksum=516517; retention=30 days.
Record 0053: owner=team_22; revision=906; checksum=524436; retention=30 days.
Record 0054: owner=team_23; revision=923; checksum=532355; retention=30 days.
Record 0055: owner=team_24; revision=940; checksum=540274; retention=30 days.
Record 0056: owner=team_25; revision=957; checksum=548193; retention=30 days.
Record 0057: owner=team_26; revision=974; checksum=556112; retention=30 days.
Record 0058: owner=team_27; revision=991; checksum=564031; retention=30 days.
Record 0059: owner=team_28; revision=1008; checksum=571950; retention=30 days.
Record 0060: owner=team_29; revision=1025; checksum=579869; retention=30 days.
Record 0061: owner=team_30; revision=1042; checksum=587788; retention=30 days.
Record 0062: owner=team_00; revision=1059; checksum=595707; retention=30 days.
Record 0063: owner=team_01; revision=1076; checksum=603626; retention=30 days.
Record 0064: owner=team_02; revision=1093; checksum=611545; retention=30 days.
Record 0065: owner=team_03; revision=1110; checksum=619464; retention=30 days.
Record 0066: owner=team_04; revision=1127; checksum=627383; retention=30 days.
Record 0067: owner=team_05; revision=1144; checksum=635302; retention=30 days.
Record 0068: owner=team_06; revision=1161; checksum=643221; retention=30 days.
Record 0069: owner=team_07; revision=1178; checksum=651140; retention=30 days.
Record 0070: owner=team_08; revision=1195; checksum=659059; retention=30 days.
Record 0071: owner=team_09; revision=1212; checksum=666978; retention=30 days.
Record 0072: owner=team_10; revision=1229; checksum=674897; retention=30 days.
Record 0073: owner=team_11; revision=1246; checksum=682816; retention=30 days.
Record 0074: owner=team_12; revision=1263; checksum=690735; retention=30 days.
Record 0075: owner=team_13; revision=1280; checksum=698654; retention=30 days.
Record 0076: owner=team_14; revision=1297; checksum=706573; retention=30 days.
Record 0077: owner=team_15; revision=1314; checksum=714492; retention=30 days.
Record 0078: owner=team_16; revision=1331; checksum=722411; retention=30 days.
Record 0079: owner=team_17; revision=1348; checksum=730330; retention=30 days.
Record 0080: owner=team_18; revision=1365; checksum=738249; retention=30 days.
Record 0081: owner=team_19; revision=1382; checksum=746168; retention=30 days.
Record 0082: owner=team_20; revision=1399; checksum=754087; retention=30 days.
Record 0083: owner=team_21; revision=1416; checksum=762006; retention=30 days.
Record 0084: owner=team_22; revision=1433; checksum=769925; retention=30 days.
Record 0085: owner=team_23; revision=1450; checksum=777844; retention=30 days.
Record 0086: owner=team_24; revision=1467; checksum=785763; retention=30 days.
Record 0087: owner=team_25; revision=1484; checksum=793682; retention=30 days.
Record 0088: owner=team_26; revision=1501; checksum=801601; retention=30 days.
Record 0089: owner=team_27; revision=1518; checksum=809520; retention=30 days.
Record 0090: owner=team_28; revision=1535; checksum=817439; retention=30 days.
Record 0091: owner=team_29; revision=1552; checksum=825358; retention=30 days.
Record 0092: owner=team_30; revision=1569; checksum=833277; retention=30 days.
Record 0093: owner=team_00; revision=1586; checksum=841196; retention=30 days.
Record 0094: owner=team_01; revision=1603; checksum=849115; retention=30 days.
Record 0095: owner=team_02; revision=1620; checksum=857034; retention=30 days.
Record 0096: owner=team_03; revision=1637; checksum=864953; retention=30 days.
Record 0097: owner=team_04; revision=1654; checksum=872872; retention=30 days.
Record 0098: owner=team_05; revision=1671; checksum=880791; retention=30 days.
Record 0099: owner=team_06; revision=1688; checksum=888710; retention=30 days.
Record 0100: owner=team_07; revision=1705; checksum=896629; retention=30 days.
Record 0101: owner=team_08; revision=1722; checksum=904548; retention=30 days.
Record 0102: owner=team_09; revision=1739; checksum=912467; retention=30 days.
Record 0103: owner=team_10; revision=1756; checksum=920386; retention=30 days.
Record 0104: owner=team_11; revision=1773; checksum=928305; retention=30 days.
Record 0105: owner=team_12; revision=1790; checksum=936224; retention=30 days.
Record 0106: owner=team_13; revision=1807; checksum=944143; retention=30 days.
Record 0107: owner=team_14; revision=1824; checksum=952062; retention=30 days.
Record 0108: owner=team_15; revision=1841; checksum=959981; retention=30 days.
Record 0109: owner=team_16; revision=1858; checksum=967900; retention=30 days.
Record 0110: owner=team_17; revision=1875; checksum=975819; retention=30 days.

Which team owns record 0017, and what is its revision? Explain briefly how you found it.
