id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	26	64	22.596217005	0.353065891	0	0	64	64	0.153384589	0.010854911	320	320	1.000000000	64	60	0.937500000	320	282	0.881250000	320	0.542587810	-0.204770898	626	574	0.916932907
case_001	26	64	20.918335088	0.326848986	0	0	64	64	0.125169256	-0.030626483	320	320	1.000000000	64	58	0.906250000	320	281	0.878125000	320	0.514510889	-0.115465163	625	569	0.910400000
case_002	27	64	14.779689448	0.230932648	0	0	64	64	0.071661221	-0.033045305	320	315	0.984375000	64	61	0.953125000	315	285	0.904761905	315	0.476494883	-0.037328082	612	561	0.916666667
case_003	27	64	15.572485022	0.243320078	1	31	64	64	0.092232502	-0.022802063	320	320	1.000000000	64	59	0.921875000	320	279	0.871875000	320	0.516340631	-0.168274173	628	582	0.926751592
case_004	24	64	17.734325160	0.277098831	1	16	64	64	0.088480980	-0.061255716	320	319	0.996875000	64	61	0.953125000	319	287	0.899686520	319	0.500223172	-0.147950308	623	578	0.927768860
case_005	22	64	24.068797553	0.376074962	1	14	64	64	0.102899511	-0.019729759	320	320	1.000000000	64	59	0.921875000	320	284	0.887500000	320	0.490261478	-0.175756093	625	572	0.915200000
case_006	26	64	12.919989394	0.201874834	1	36	64	64	0.073955089	0.014050371	320	320	1.000000000	64	61	0.953125000	320	277	0.865625000	320	0.526226224	-0.284292678	632	580	0.917721519
case_007	23	64	25.945696114	0.405401502	1	18	64	64	0.158413810	-0.097643749	320	319	0.996875000	64	55	0.859375000	319	287	0.899686520	319	0.526921193	-0.095271447	621	573	0.922705314
case_008	28	64	25.085630237	0.391962972	1	7	64	64	0.108340918	-0.054560802	320	320	1.000000000	64	56	0.875000000	320	289	0.903125000	320	0.531362911	-0.222307924	622	561	0.901929260
case_009	23	64	14.303251255	0.223488301	1	23	64	64	0.078175683	-0.019089296	320	320	1.000000000	64	62	0.968750000	320	291	0.909375000	320	0.515364934	-0.186237240	629	585	0.930047695
case_010	31	64	11.447441550	0.178866274	1	16	64	64	0.077531584	-0.010589659	320	320	1.000000000	64	61	0.953125000	320	279	0.871875000	320	0.487813518	-0.192672578	633	573	0.905213270
case_011	28	64	20.217871959	0.315904249	0	0	64	64	0.127938705	0.008040214	320	319	0.996875000	64	59	0.921875000	319	286	0.896551724	319	0.636773497	-0.419750502	625	560	0.896000000
case_012	28	64	26.019042794	0.406547544	0	0	64	64	0.134067601	-0.063955219	320	320	1.000000000	64	54	0.843750000	320	288	0.900000000	320	0.495462944	-0.069197011	631	573	0.908082409
case_013	28	64	21.439457536	0.334991524	1	2	64	64	0.122956327	-0.040182551	320	320	1.000000000	64	57	0.890625000	320	282	0.881250000	320	0.515135886	-0.144335671	635	585	0.921259843
case_014	29	64	25.289876194	0.395154316	1	18	64	64	0.133026279	-0.053124519	320	320	1.000000000	64	56	0.875000000	320	281	0.878125000	320	0.532812157	-0.188294679	628	556	0.885350318
case_015	28	64	16.099139326	0.251549052	1	51	64	64	0.110039367	-0.045072143	320	319	0.996875000	64	62	0.968750000	319	295	0.924764890	319	0.564730713	-0.159191383	629	582	0.925278219
case_016	27	64	14.571562868	0.227680670	0	0	64	64	0.092686599	-0.006741451	320	320	1.000000000	64	61	0.953125000	320	277	0.865625000	320	0.526122000	-0.305594342	631	586	0.928684628
case_017	34	64	18.544829809	0.289762966	1	19	64	64	0.088538811	-0.038231674	320	318	0.993750000	64	60	0.937500000	318	278	0.874213836	318	0.505174163	-0.155577613	626	574	0.916932907
case_018	30	64	18.462262222	0.288472847	1	10	64	64	0.101298307	-0.039033048	320	320	1.000000000	64	58	0.906250000	320	282	0.881250000	320	0.450441921	-0.132677760	628	562	0.894904459
case_019	25	64	21.968487331	0.343257615	1	19	64	64	0.147844735	-0.040314900	320	320	1.000000000	64	57	0.890625000	320	277	0.865625000	320	0.609002493	-0.194031892	633	561	0.886255924
case_020	26	64	17.442771056	0.272543298	1	55	64	64	0.092796741	-0.005161129	320	320	1.000000000	64	61	0.953125000	320	287	0.896875000	320	0.490999182	-0.219964659	631	593	0.939778130
case_021	26	46	0.598999620	0.013021731	1	46	46	46	0.003008869	0.000417329	230	221	0.960869565	46	46	1.000000000	221	197	0.891402715	221	1.060915284	-0.919190099	416	377	0.906250000
case_022	24	64	15.402437940	0.240663093	1	10	64	64	0.096289665	0.011038661	320	320	1.000000000	64	61	0.953125000	320	284	0.887500000	320	0.681535376	-0.467882267	627	576	0.918660287
case_023	22	64	25.451468614	0.397679197	0	0	64	64	0.164792603	-0.033269842	320	320	1.000000000	64	57	0.890625000	320	286	0.893750000	320	0.570995028	-0.250121907	629	561	0.891891892
case_024	23	64	30.708932617	0.479827072	0	0	64	64	0.139119475	-0.097203641	320	320	1.000000000	64	56	0.875000000	320	288	0.900000000	320	0.447362393	-0.051732099	629	568	0.903020668
case_025	28	64	18.930768914	0.295793264	1	24	64	64	0.134628319	0.005005286	320	320	1.000000000	64	59	0.921875000	320	280	0.875000000	320	0.676513875	-0.415640629	635	593	0.933858268
case_026	24	64	17.284807543	0.270075118	1	25	64	64	0.102934481	-0.057763553	320	316	0.987500000	64	57	0.890625000	316	292	0.924050633	316	0.621903682	-0.373806877	616	575	0.933441558
case_027	23	64	26.069367865	0.407333873	1	4	64	64	0.128437597	-0.091661104	320	320	1.000000000	64	54	0.843750000	320	278	0.868750000	320	0.484664637	-0.170101641	634	589	0.929022082
case_028	25	64	18.935991759	0.295874871	1	13	64	64	0.106971850	-0.009967421	320	319	0.996875000	64	60	0.937500000	319	281	0.880877743	319	0.553020485	-0.279747209	628	585	0.931528662
case_029	26	64	21.375855180	0.333997737	1	20	64	64	0.121866597	-0.073038762	320	320	1.000000000	64	58	0.906250000	320	286	0.893750000	320	0.454225966	-0.100708428	626	580	0.926517572
case_030	30	64	12.278794603	0.191856166	1	29	64	64	0.089973903	-0.007811173	320	320	1.000000000	64	59	0.921875000	320	295	0.921875000	320	0.610349354	-0.333336238	628	578	0.920382166
case_031	27	64	3.595307530	0.056176680	1	64	64	64	0.016053180	-0.008818932	320	312	0.975000000	64	64	1.000000000	312	273	0.875000000	312	0.846225221	-0.605864201	603	552	0.915422886
case_032	24	64	14.558582965	0.227477859	0	0	64	64	0.076665699	-0.022791825	320	316	0.987500000	64	59	0.921875000	316	276	0.873417722	316	0.603165930	-0.325210188	619	575	0.928917609
case_033	23	64	17.835563946	0.278680687	1	14	64	64	0.095162230	-0.066340371	320	320	1.000000000	64	60	0.937500000	320	288	0.900000000	320	0.628323574	-0.324065985	631	577	0.914421553
case_034	28	64	24.702331131	0.385973924	1	19	64	64	0.173465992	-0.044709659	320	320	1.000000000	64	56	0.875000000	320	282	0.881250000	320	0.589735868	-0.299326167	628	566	0.901273885
case_035	28	64	15.986947373	0.249796053	1	22	64	64	0.106165144	-0.065447623	320	320	1.000000000	64	59	0.921875000	320	292	0.912500000	320	0.526733296	-0.200244435	633	569	0.898894155
case_036	27	64	19.289046272	0.301391348	1	24	64	64	0.112109790	-0.057252552	320	319	0.996875000	64	62	0.968750000	319	280	0.877742947	319	0.484569204	-0.156812210	625	566	0.905600000
case_037	26	64	22.870740276	0.357355317	1	16	64	64	0.126895865	-0.059128126	320	320	1.000000000	64	57	0.890625000	320	287	0.896875000	320	0.542070064	-0.216174328	630	567	0.900000000
case_038	31	64	14.378521351	0.224664396	1	22	64	64	0.070369697	-0.041007381	320	320	1.000000000	64	61	0.953125000	320	289	0.903125000	320	0.418026690	-0.134607937	629	582	0.925278219
case_039	29	64	19.353037067	0.302391204	1	10	64	64	0.088703900	-0.045830347	320	320	1.000000000	64	58	0.906250000	320	277	0.865625000	320	0.526642625	-0.086041382	630	570	0.904761905
case_040	29	64	21.424077440	0.334751210	1	2	64	64	0.119290196	-0.007187667	320	317	0.990625000	64	58	0.906250000	317	283	0.892744479	317	0.497636921	-0.222194721	609	575	0.944170772
case_041	23	64	18.216492690	0.284632698	1	16	64	64	0.113733660	-0.074130080	320	320	1.000000000	64	59	0.921875000	320	282	0.881250000	320	0.609997317	-0.338629274	629	583	0.926868045
case_042	22	64	28.758883720	0.449357558	0	0	64	64	0.159465940	-0.073607173	320	318	0.993750000	64	55	0.859375000	318	284	0.893081761	318	0.453904918	-0.095733854	624	560	0.897435897
case_043	26	64	1.414758640	0.022105604	1	64	64	64	0.010308452	-0.001109777	320	312	0.975000000	64	64	1.000000000	312	268	0.858974359	312	1.087782036	-0.834832298	596	549	0.921140940
case_044	27	64	30.995640430	0.484306882	0	0	64	64	0.158575308	-0.076415655	320	320	1.000000000	64	53	0.828125000	320	286	0.893750000	320	0.471628152	-0.198611072	626	564	0.900958466
case_045	27	64	28.082659385	0.438791553	1	21	64	64	0.123178468	-0.073060676	320	320	1.000000000	64	59	0.921875000	320	278	0.868750000	320	0.503652698	-0.104339968	633	577	0.911532385
case_046	27	64	20.371578626	0.318305916	1	15	64	64	0.126252116	-0.052705351	320	320	1.000000000	64	58	0.906250000	320	283	0.884375000	320	0.517056678	-0.157664553	631	587	0.930269414
case_047	24	64	15.244376984	0.238193390	1	4	64	64	0.100400820	0.019262608	320	320	1.000000000	64	61	0.953125000	320	285	0.890625000	320	0.599231065	-0.347441983	630	585	0.928571429
case_048	26	64	23.823187540	0.372237305	1	14	64	64	0.151181674	-0.092925196	320	320	1.000000000	64	56	0.875000000	320	282	0.881250000	320	0.529643762	-0.192364762	624	578	0.926282051
case_049	28	64	13.557681191	0.211838769	1	46	64	64	0.073519179	-0.005651669	320	320	1.000000000	64	60	0.937500000	320	280	0.875000000	320	0.433677777	-0.082602970	634	589	0.929022082
case_050	30	64	17.220953566	0.269077399	1	18	64	64	0.085267233	-0.007081984	320	320	1.000000000	64	61	0.953125000	320	287	0.896875000	320	0.526109094	-0.179080598	629	572	0.909379968
case_051	26	64	22.884835959	0.357575562	1	11	64	64	0.122980446	-0.063337970	320	319	0.996875000	64	59	0.921875000	319	281	0.880877743	319	0.494209767	-0.183108645	628	575	0.915605096
case_052	24	64	16.297439128	0.254647486	1	57	64	64	0.073936995	-0.010433029	320	319	0.996875000	64	63	0.984375000	319	283	0.887147335	319	0.509992002	-0.165744331	623	579	0.929373997
