id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	26	64	22.604696727	0.353198386	0	0	64	64	0.153288879	0.010722415	320	320	1.000000000	64	60	0.937500000	320	282	0.881250000	320	0.542362814	-0.204597037	626	575	0.918530351
case_001	26	64	21.008180673	0.328252823	0	0	64	64	0.125552063	-0.032030320	320	320	1.000000000	64	58	0.906250000	320	282	0.881250000	320	0.514720842	-0.114789090	625	568	0.908800000
case_002	27	64	14.793932137	0.231155190	0	0	64	64	0.071678991	-0.033267847	320	315	0.984375000	64	61	0.953125000	315	285	0.904761905	315	0.476243209	-0.037371317	612	561	0.916666667
case_003	27	64	15.458871723	0.241544871	1	31	64	64	0.090956513	-0.021026855	320	320	1.000000000	64	59	0.921875000	320	278	0.868750000	320	0.519062232	-0.168700675	628	583	0.928343949
case_004	24	64	17.745525605	0.277273838	1	16	64	64	0.088712884	-0.061430723	320	319	0.996875000	64	61	0.953125000	319	288	0.902821317	319	0.503032335	-0.150913367	623	577	0.926163724
case_005	22	64	24.068597639	0.376071838	1	14	64	64	0.102898583	-0.019726636	320	320	1.000000000	64	59	0.921875000	320	284	0.887500000	320	0.490331057	-0.175907673	625	572	0.915200000
case_006	26	64	12.812230284	0.200191098	1	36	64	64	0.071754919	0.015734107	320	320	1.000000000	64	61	0.953125000	320	279	0.871875000	320	0.525369647	-0.288111828	632	582	0.920886076
case_007	23	64	25.947172434	0.405424569	1	18	64	64	0.157249237	-0.097666816	320	319	0.996875000	64	55	0.859375000	319	286	0.896551724	319	0.523110501	-0.091357441	621	573	0.922705314
case_008	28	64	25.087481043	0.391991891	1	7	64	64	0.108398120	-0.054589721	320	320	1.000000000	64	56	0.875000000	320	289	0.903125000	320	0.531422920	-0.222249316	622	561	0.901929260
case_009	23	64	13.795892267	0.215560817	1	23	64	64	0.080165990	-0.011161812	320	320	1.000000000	64	62	0.968750000	320	288	0.900000000	320	0.518185872	-0.207187336	629	585	0.930047695
case_010	31	64	11.331665167	0.177057268	1	16	64	64	0.077400703	-0.008780653	320	320	1.000000000	64	61	0.953125000	320	281	0.878125000	320	0.490136462	-0.197078664	633	572	0.903633491
case_011	28	64	20.182017302	0.315344020	1	13	64	64	0.127348582	0.008600443	320	319	0.996875000	64	60	0.937500000	319	285	0.893416928	319	0.633351338	-0.415083128	625	562	0.899200000
case_012	28	64	26.055552238	0.407118004	0	0	64	64	0.135168645	-0.064525679	320	320	1.000000000	64	54	0.843750000	320	289	0.903125000	320	0.517136861	-0.092574705	631	569	0.901743265
case_013	28	64	21.487801793	0.335746903	1	2	64	64	0.123839167	-0.040937930	320	320	1.000000000	64	57	0.890625000	320	281	0.878125000	320	0.518690596	-0.152730005	635	586	0.922834646
case_014	29	64	25.295526674	0.395242604	1	18	64	64	0.133142187	-0.053212808	320	320	1.000000000	64	56	0.875000000	320	283	0.884375000	320	0.534494593	-0.191063538	628	557	0.886942675
case_015	28	64	16.086898571	0.251357790	1	51	64	64	0.109888792	-0.044880881	320	319	0.996875000	64	62	0.968750000	319	293	0.918495298	319	0.565436458	-0.164643899	629	582	0.925278219
case_016	27	64	14.569192939	0.227643640	0	0	64	64	0.092681544	-0.006704421	320	320	1.000000000	64	61	0.953125000	320	277	0.865625000	320	0.526123975	-0.305608196	631	586	0.928684628
case_017	34	64	18.547814950	0.289809609	1	19	64	64	0.089110057	-0.038278316	320	318	0.993750000	64	60	0.937500000	318	277	0.871069182	318	0.506398883	-0.156709570	626	572	0.913738019
case_018	30	64	18.461231004	0.288456734	1	10	64	64	0.101297993	-0.039016935	320	320	1.000000000	64	58	0.906250000	320	282	0.881250000	320	0.450442610	-0.132728253	628	562	0.894904459
case_019	25	64	21.940886161	0.342826346	1	19	64	64	0.143420111	-0.039883631	320	320	1.000000000	64	57	0.890625000	320	278	0.868750000	320	0.606146031	-0.181393897	633	559	0.883096367
case_020	26	64	17.459620179	0.272806565	1	55	64	64	0.093101475	-0.005424397	320	320	1.000000000	64	61	0.953125000	320	287	0.896875000	320	0.489690366	-0.218769231	631	594	0.941362916
case_021	26	46	0.614694106	0.013362915	1	46	46	46	0.002610270	0.000076145	230	221	0.960869565	46	46	1.000000000	221	196	0.886877828	221	1.059277043	-0.917450030	416	379	0.911057692
case_022	24	64	15.398091523	0.240595180	1	10	64	64	0.096303878	0.011106574	320	320	1.000000000	64	61	0.953125000	320	284	0.887500000	320	0.682587581	-0.469099770	627	576	0.918660287
case_023	22	64	25.453501850	0.397710966	0	0	64	64	0.164859801	-0.033301611	320	320	1.000000000	64	57	0.890625000	320	287	0.896875000	320	0.571166267	-0.250285608	629	561	0.891891892
case_024	23	64	30.711909107	0.479873580	0	0	64	64	0.139164611	-0.097250148	320	320	1.000000000	64	56	0.875000000	320	288	0.900000000	320	0.447326944	-0.051567600	629	567	0.901430843
case_025	28	64	18.985347931	0.296646061	1	24	64	64	0.135441311	0.004152489	320	320	1.000000000	64	59	0.921875000	320	280	0.875000000	320	0.676988109	-0.415554388	635	593	0.933858268
case_026	24	64	17.316839439	0.270575616	1	25	64	64	0.100929363	-0.058264051	320	316	0.987500000	64	57	0.890625000	316	293	0.927215190	316	0.618608080	-0.369641815	616	575	0.933441558
case_027	23	64	26.029629114	0.406712955	1	4	64	64	0.128485732	-0.091040186	320	320	1.000000000	64	54	0.843750000	320	276	0.862500000	320	0.491699673	-0.200612393	634	591	0.932176656
case_028	25	64	18.944278646	0.296004354	1	13	64	64	0.105799484	-0.010096904	320	319	0.996875000	64	59	0.921875000	319	281	0.880877743	319	0.553455575	-0.280051994	628	585	0.931528662
case_029	26	64	21.196711869	0.331198623	1	20	64	64	0.119484692	-0.070239648	320	320	1.000000000	64	59	0.921875000	320	282	0.881250000	320	0.457876695	-0.097438816	626	581	0.928115016
case_030	30	64	12.273707219	0.191776675	1	29	64	64	0.089979661	-0.007731682	320	320	1.000000000	64	59	0.921875000	320	295	0.921875000	320	0.610610729	-0.333519804	628	578	0.920382166
case_031	27	64	3.597960920	0.056218139	1	64	64	64	0.016017366	-0.008860392	320	312	0.975000000	64	64	1.000000000	312	273	0.875000000	312	0.846772395	-0.606830090	603	552	0.915422886
case_032	24	64	14.402029504	0.225031711	0	0	64	64	0.073935859	-0.020345677	320	316	0.987500000	64	59	0.921875000	316	275	0.870253165	316	0.602969521	-0.326390865	619	574	0.927302100
case_033	23	64	17.821028056	0.278453563	1	14	64	64	0.095292228	-0.066113248	320	320	1.000000000	64	59	0.921875000	320	288	0.900000000	320	0.629830558	-0.322754510	631	576	0.912836767
case_034	28	64	24.734762892	0.386480670	1	19	64	64	0.174234682	-0.045216405	320	320	1.000000000	64	56	0.875000000	320	283	0.884375000	320	0.591265413	-0.298591858	628	566	0.901273885
case_035	28	64	15.987652303	0.249807067	1	22	64	64	0.106033545	-0.065458638	320	320	1.000000000	64	59	0.921875000	320	291	0.909375000	320	0.528188315	-0.200833606	633	571	0.902053712
case_036	27	64	19.253783394	0.300840366	1	24	64	64	0.112615920	-0.056701569	320	319	0.996875000	64	62	0.968750000	319	280	0.877742947	319	0.488088913	-0.156074277	625	565	0.904000000
