id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	1988	64	9.237671943	0.144338624	1	29	64	64	0.036575963	-0.000145066	320	318	0.993750000	64	63	0.984375000	318	276	0.867924528	318	0.549707977	-0.039375898	622	568	0.913183280
case_001	2096	64	9.122920277	0.142545629	1	29	64	64	0.033789638	0.001815458	320	318	0.993750000	64	63	0.984375000	318	281	0.883647799	318	0.571925946	-0.089799055	627	583	0.929824561
case_002	4092	64	9.860455482	0.154069617	1	29	64	64	0.047435288	0.003195584	320	319	0.996875000	64	62	0.968750000	319	285	0.893416928	319	0.587687469	-0.275772501	630	579	0.919047619
case_003	8162	64	8.756487035	0.136820110	0	0	64	64	0.050508450	-0.022714781	320	320	1.000000000	64	62	0.968750000	320	276	0.862500000	320	0.748981205	-0.358091204	638	593	0.929467085
case_004	16376	63	11.166275219	0.177242464	1	29	63	63	0.061855826	-0.012594627	315	314	0.996825397	63	59	0.936507937	314	276	0.878980892	314	0.630237923	-0.433625546	621	583	0.938808374
case_005	23983	63	11.809581437	0.187453674	1	29	63	63	0.058439970	-0.020156411	315	314	0.996825397	63	60	0.952380952	314	282	0.898089172	314	0.681957031	-0.460431090	615	576	0.936585366
case_006	1971	64	4.881265444	0.076269773	1	8	64	64	0.017487651	-0.007809077	320	320	1.000000000	64	63	0.984375000	320	269	0.840625000	320	0.742304756	-0.297980910	634	569	0.897476341
case_007	2059	64	4.903706325	0.076620411	1	64	64	64	0.018999168	-0.003080564	320	320	1.000000000	64	64	1.000000000	320	258	0.806250000	320	0.732113275	-0.135335838	633	562	0.887835703
case_008	4083	64	7.502939576	0.117233431	1	11	64	64	0.042226389	-0.039326100	320	320	1.000000000	64	61	0.953125000	320	256	0.800000000	320	0.728626794	-0.248082030	629	563	0.895071542
case_009	8161	64	5.903813577	0.092247087	1	11	64	64	0.022299222	-0.014938171	320	318	0.993750000	64	63	0.984375000	318	258	0.811320755	318	0.781090013	-0.284058535	619	553	0.893376414
case_010	16349	64	5.978528456	0.093414507	1	8	64	64	0.028780391	-0.001435706	320	317	0.990625000	64	61	0.953125000	317	257	0.810725552	317	0.799138815	-0.145489334	616	548	0.889610390
case_011	23985	64	6.046026789	0.094469169	1	11	64	64	0.026169390	-0.019450217	320	309	0.965625000	64	63	0.984375000	309	263	0.851132686	309	0.716467575	-0.238574874	585	520	0.888888889
