id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	1988	64	12.308761881	0.192324404	0	0	64	64	0.089044702	-0.048130846	320	318	0.993750000	64	61	0.953125000	318	275	0.864779874	318	0.783759886	0.169176807	622	562	0.903536977
case_001	2096	64	12.187551599	0.190430494	0	0	64	64	0.085926808	-0.046069406	320	318	0.993750000	64	60	0.937500000	318	278	0.874213836	318	0.809889489	0.185107355	627	572	0.912280702
case_002	4092	64	14.136752005	0.220886750	0	0	64	64	0.107971295	-0.063621550	320	319	0.996875000	64	58	0.906250000	319	271	0.849529781	319	0.785550629	0.052803799	630	564	0.895238095
case_003	8162	64	11.070115883	0.172970561	1	30	64	64	0.102758184	-0.058865232	320	320	1.000000000	64	59	0.921875000	320	269	0.840625000	320	0.816572196	0.012617049	638	572	0.896551724
case_004	16376	63	14.177830621	0.225044930	0	0	63	63	0.099454718	-0.060397093	315	314	0.996825397	63	57	0.904761905	314	260	0.828025478	314	0.758355009	-0.119590424	621	565	0.909822866
case_005	23983	63	14.856298955	0.235814269	0	0	63	63	0.114521581	-0.068517007	315	314	0.996825397	63	56	0.888888889	314	266	0.847133758	314	0.781073976	-0.160139603	615	558	0.907317073
case_006	1971	64	5.913008098	0.092390752	1	11	64	64	0.035617376	-0.023930056	320	320	1.000000000	64	62	0.968750000	320	265	0.828125000	320	0.942147939	-0.124043818	634	549	0.865930599
case_007	2059	64	6.061747859	0.094714810	1	11	64	64	0.031201251	-0.021174963	320	320	1.000000000	64	62	0.968750000	320	255	0.796875000	320	0.907899752	0.118525164	633	555	0.876777251
case_008	4083	64	8.201071689	0.128141745	1	11	64	64	0.064885951	-0.050234414	320	320	1.000000000	64	61	0.953125000	320	238	0.743750000	320	0.922371016	-0.009688991	629	555	0.882352941
case_009	8161	64	6.031553658	0.094243026	1	8	64	64	0.029534435	-0.016934110	320	318	0.993750000	64	62	0.968750000	318	241	0.757861635	318	0.924357483	0.019140730	619	557	0.899838449
case_010	16349	64	6.798121542	0.106220649	1	8	64	64	0.044209274	-0.014241848	320	317	0.990625000	64	61	0.953125000	317	251	0.791798107	317	0.814521800	0.076601482	616	542	0.879870130
case_011	23985	64	6.373587295	0.099587301	1	8	64	64	0.035997437	-0.024568350	320	309	0.965625000	64	61	0.953125000	309	251	0.812297735	309	0.823971456	0.094918758	585	519	0.887179487
