id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	1988	64	9.304903200	0.145389112	1	64	64	64	0.036486093	-0.001195554	320	318	0.993750000	64	64	1.000000000	318	275	0.864779874	318	0.556836867	-0.074890398	622	574	0.922829582
case_001	2096	64	9.430122016	0.147345656	1	29	64	64	0.034382250	-0.002984569	320	318	0.993750000	64	63	0.984375000	318	280	0.880503145	318	0.580667253	-0.075711957	627	582	0.928229665
case_002	4092	64	9.883477039	0.154429329	1	29	64	64	0.045566976	0.002835872	320	319	0.996875000	64	62	0.968750000	319	285	0.893416928	319	0.583128266	-0.262238306	630	574	0.911111111
case_003	8162	64	8.698285194	0.135910706	0	0	64	64	0.052193449	-0.021805377	320	320	1.000000000	64	62	0.968750000	320	277	0.865625000	320	0.740887243	-0.350142077	638	593	0.929467085
case_004	16376	63	11.236132904	0.178351316	1	29	63	63	0.062112488	-0.013703479	315	314	0.996825397	63	59	0.936507937	314	276	0.878980892	314	0.632227994	-0.429862341	621	582	0.937198068
case_005	23983	63	11.843466702	0.187991535	1	29	63	63	0.059432536	-0.020694272	315	314	0.996825397	63	60	0.952380952	314	281	0.894904459	314	0.682044380	-0.463458938	615	573	0.931707317
case_006	1971	64	4.934101300	0.077095333	1	8	64	64	0.017400226	-0.008634637	320	320	1.000000000	64	63	0.984375000	320	266	0.831250000	320	0.745191449	-0.280235421	634	568	0.895899054
case_007	2059	64	4.833532169	0.075523940	1	64	64	64	0.021682561	-0.001984093	320	320	1.000000000	64	64	1.000000000	320	259	0.809375000	320	0.732553541	-0.179978891	633	564	0.890995261
case_008	4083	64	7.491095022	0.117048360	1	11	64	64	0.042000463	-0.039141029	320	320	1.000000000	64	62	0.968750000	320	253	0.790625000	320	0.718958884	-0.234906362	629	566	0.899841017
case_009	8161	64	5.892507496	0.092070430	1	11	64	64	0.022539449	-0.014761513	320	318	0.993750000	64	63	0.984375000	318	257	0.808176101	318	0.778910108	-0.269863520	619	556	0.898222940
case_010	16349	64	6.090065605	0.095157275	1	8	64	64	0.029397780	-0.003178474	320	317	0.990625000	64	61	0.953125000	317	257	0.810725552	317	0.801506517	-0.148103496	616	550	0.892857143
case_011	23985	64	6.065354621	0.094771166	1	11	64	64	0.026162315	-0.019752215	320	309	0.965625000	64	63	0.984375000	309	260	0.841423948	309	0.720206568	-0.243511733	585	521	0.890598291
