id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	1988	64	11.923147653	0.186299182	1	29	64	64	0.084986067	-0.042105624	320	318	0.993750000	64	62	0.968750000	318	277	0.871069182	318	0.778857975	0.151103837	622	563	0.905144695
case_001	2096	64	11.961123000	0.186892547	0	0	64	64	0.079690680	-0.042531460	320	318	0.993750000	64	61	0.953125000	318	282	0.886792453	318	0.804198254	0.199843824	627	572	0.912280702
case_002	4092	64	13.901389382	0.217209209	0	0	64	64	0.102933420	-0.059944009	320	319	0.996875000	64	58	0.906250000	319	270	0.846394984	319	0.783668820	0.044862943	630	570	0.904761905
case_003	8162	64	11.440940754	0.178764699	1	30	64	64	0.112127210	-0.064659371	320	320	1.000000000	64	58	0.906250000	320	265	0.828125000	320	0.845924565	0.012249043	638	573	0.898119122
case_004	16376	63	14.264143363	0.226414974	0	0	63	63	0.100945561	-0.061767137	315	314	0.996825397	63	57	0.904761905	314	262	0.834394904	314	0.752069518	-0.121764738	621	566	0.911433172
case_005	23983	63	14.943225872	0.237194061	0	0	63	63	0.120670339	-0.069896799	315	314	0.996825397	63	56	0.888888889	314	265	0.843949045	314	0.793574498	-0.177029308	615	556	0.904065041
case_006	1971	64	5.954644931	0.093041327	1	11	64	64	0.036529098	-0.024580632	320	320	1.000000000	64	62	0.968750000	320	263	0.821875000	320	0.930500938	-0.118018230	634	548	0.864353312
case_007	2059	64	6.108868160	0.095451065	1	11	64	64	0.032139232	-0.021911218	320	320	1.000000000	64	62	0.968750000	320	255	0.796875000	320	0.919264416	0.117986337	633	550	0.868878357
case_008	4083	64	8.436840088	0.131825626	1	8	64	64	0.068990200	-0.053918296	320	320	1.000000000	64	60	0.937500000	320	238	0.743750000	320	0.943821997	0.047378724	629	551	0.875993641
case_009	8161	64	6.004897543	0.093826524	1	8	64	64	0.028532413	-0.016517608	320	318	0.993750000	64	62	0.968750000	318	243	0.764150943	318	0.904488908	0.025480884	619	556	0.898222940
case_010	16349	64	6.796596505	0.106196820	1	8	64	64	0.043550731	-0.014218020	320	317	0.990625000	64	61	0.953125000	317	253	0.798107256	317	0.799735499	0.052571408	616	542	0.879870130
case_011	23985	64	6.309431590	0.098584869	1	8	64	64	0.035663192	-0.023565918	320	309	0.965625000	64	61	0.953125000	309	252	0.815533981	309	0.812392158	0.049795109	585	519	0.887179487
