id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	1988	64	12.148491296	0.189820176	0	0	64	64	0.086830440	-0.045626618	320	318	0.993750000	64	61	0.953125000	318	276	0.867924528	318	0.773894002	0.151095051	622	560	0.900321543
case_001	2096	64	11.897267181	0.185894800	1	29	64	64	0.081878372	-0.041533712	320	318	0.993750000	64	62	0.968750000	318	280	0.880503145	318	0.812498623	0.184529697	627	573	0.913875598
case_002	4092	64	13.965266661	0.218207292	0	0	64	64	0.103831944	-0.060942091	320	319	0.996875000	64	58	0.906250000	319	269	0.843260188	319	0.768201294	0.036001124	630	564	0.895238095
case_003	8162	64	11.086642490	0.173228789	1	30	64	64	0.103903523	-0.059123460	320	320	1.000000000	64	58	0.906250000	320	266	0.831250000	320	0.832446722	-0.017674913	638	576	0.902821317
case_004	16376	63	14.265945128	0.226443573	0	0	63	63	0.100841480	-0.061795736	315	314	0.996825397	63	58	0.920634921	314	260	0.828025478	314	0.757087671	-0.120546201	621	566	0.911433172
case_005	23983	63	14.869594008	0.236025302	0	0	63	63	0.115823764	-0.068728039	315	314	0.996825397	63	56	0.888888889	314	267	0.850318471	314	0.777906663	-0.150731126	615	557	0.905691057
case_006	1971	64	5.946763574	0.092918181	1	11	64	64	0.036329009	-0.024457485	320	320	1.000000000	64	62	0.968750000	320	263	0.821875000	320	0.937703981	-0.108487819	634	545	0.859621451
case_007	2059	64	6.136963560	0.095890056	1	11	64	64	0.033056255	-0.022350209	320	320	1.000000000	64	62	0.968750000	320	258	0.806250000	320	0.937979706	0.101149748	633	552	0.872037915
case_008	4083	64	8.277073248	0.129329269	1	11	64	64	0.066252312	-0.051421939	320	320	1.000000000	64	61	0.953125000	320	243	0.759375000	320	0.929663481	0.043151722	629	556	0.883942766
case_009	8161	64	5.981566267	0.093461973	1	8	64	64	0.028764712	-0.016153057	320	318	0.993750000	64	62	0.968750000	318	244	0.767295597	318	0.908892900	0.020425725	619	550	0.888529887
case_010	16349	64	6.619367628	0.103427619	1	8	64	64	0.041573336	-0.011448818	320	317	0.990625000	64	61	0.953125000	317	253	0.798107256	317	0.813701117	0.068069523	616	541	0.878246753
case_011	23985	64	6.319363550	0.098740055	1	8	64	64	0.034518455	-0.023721104	320	309	0.965625000	64	61	0.953125000	309	252	0.815533981	309	0.821815524	0.105149542	585	518	0.885470085
